8/14/2014 17:02:00,40.7605,-73.9684,B02617
8/14/2014 17:03:00,40.7272,-73.9954,B02598
8/14/2014 17:04:00,40.7304,-73.9821,B02598
8/14/2014 17:04:00,41.0592,-73.78,B02682
8/14/2014 17:05:00,40.6449,-73.7819,B02617
8/14/2014 17:05:00,40.7497,-73.9793,B02764
8/14/2014 17:07:00,40.7441,-73.9937,B02617
8/14/2014 17:08:00,40.7536,-73.9807,B02682
8/14/2014 17:08:00,40.7756,-73.9625,B02617
8/14/2014 17:09:00,40.7249,-74.0078,B02682
8/14/2014 17:10:00,40.6952,-73.9693,B02617
8/14/2014 17:11:00,40.741,-73.9879,B02682
8/14/2014 17:11:00,40.7531,-73.9887,B02682
8/14/2014 17:12:00,40.7441,-73.9874,B02682
8/14/2014 17:14:00,40.751,-73.9742,B02682
8/14/2014 17:15:00,40.7403,-73.9895,B02617
8/14/2014 17:15:00,40.764,-73.9941,B02617
8/14/2014 17:17:00,40.7622,-73.9875,B02598
8/14/2014 17:18:00,40.7413,-73.9876,B02598
8/14/2014 17:18:00,40.7555,-73.9729,B02598
8/14/2014 17:20:00,40.719,-73.9991,B02598
8/14/2014 17:21:00,40.7236,-74.0048,B02617
8/14/2014 17:21:00,40.7437,-73.9837,B02598
8/14/2014 17:21:00,40.7577,-73.9823,B02617
8/14/2014 17:23:00,40.6461,-73.7769,B02617
8/14/2014 17:23:00,40.7546,-73.9866,B02617
8/14/2014 17:24:00,40.7477,-73.981,B02764
8/14/2014 17:25:00,40.6935,-73.9823,B02764
8/14/2014 17:25:00,40.7145,-73.9988,B02598
8/14/2014 17:25:00,40.7378,-73.9922,B02617
8/14/2014 17:27:00,40.7018,-74.0094,B02598
8/14/2014 17:27:00,40.7217,-73.9581,B02617
8/14/2014 17:27:00,40.771,-73.966,B02764
8/14/2014 17:27:00,40.7732,-73.8858,B02598
8/14/2014 17:28:00,40.7692,-73.9633,B02617
8/14/2014 17:30:00,40.7057,-74.01,B02598
8/14/2014 17:32:00,40.6722,-73.9771,B02682
8/14/2014 17:32:00,40.7047,-74.0151,B02617
8/14/2014 17:32:00,40.7248,-74.0026,B02598
8/14/2014 17:33:00,40.7479,-73.993,B02617
8/14/2014 17:33:00,40.7602,-73.9948,B02617
8/14/2014 17:35:00,40.7818,-73.9579,B02682
8/14/2014 17:36:00,40.7462,-73.9832,B02512
8/14/2014 17:42:00,40.7612,-73.9752,B02617
8/14/2014 17:42:00,40.7705,-73.8654,B02682
8/14/2014 17:43:00,40.7536,-73.9813,B02617
8/14/2014 17:43:00,40.7754,-73.9513,B02682
8/14/2014 17:43:00,40.7833,-73.8277,B02512
8/14/2014 17:44:00,40.6606,-73.9195,B02598
8/14/2014 17:44:00,40.749,-73.9729,B02682
8/14/2014 17:44:00,40.7678,-73.9913,B02598
8/14/2014 17:47:00,40.7141,-74.014,B02598
8/14/2014 17:47:00,40.7572,-73.9735,B02617
8/14/2014 17:49:00,40.7169,-73.9632,B02598
8/14/2014 17:49:00,40.7636,-73.9792,B02512
8/14/2014 17:49:00,40.7697,-73.9808,B02682
8/14/2014 17:50:00,40.7513,-73.9824,B02682
8/14/2014 17:51:00,40.7289,-73.9527,B02598
8/14/2014 17:53:00,40.7802,-73.9814,B02617
8/14/2014 17:54:00,40.7496,-73.9952,B02617
8/14/2014 17:55:00,40.7296,-74.0047,B02617
8/14/2014 17:56:00,40.7223,-74.0019,B02617
8/14/2014 17:56:00,40.7543,-73.8978,B02682
8/14/2014 17:56:00,40.766,-73.9888,B02617
8/14/2014 17:58:00,40.7444,-73.9845,B02617
8/14/2014 18:00:00,40.7368,-73.9996,B02598
8/14/2014 18:00:00,40.7571,-73.9814,B02617
8/14/2014 18:01:00,40.7526,-74.0046,B02617
8/14/2014 18:01:00,40.7617,-73.9748,B02617
8/14/2014 18:02:00,40.7476,-73.9831,B02617
8/14/2014 18:02:00,40.7728,-73.9799,B02682
8/14/2014 18:03:00,40.7388,-73.9873,B02682
8/14/2014 18:03:00,40.7583,-73.9315,B02617
8/14/2014 18:04:00,40.7508,-73.9869,B02682
8/14/2014 18:06:00,40.762,-73.9801,B02682
8/14/2014 18:09:00,40.7149,-73.9587,B02617
8/14/2014 18:09:00,40.7501,-73.9919,B02598
8/14/2014 18:11:00,40.7816,-73.9767,B02617
8/14/2014 18:12:00,40.7444,-73.9811,B02598
8/14/2014 18:12:00,40.7469,-73.9815,B02617
8/14/2014 18:18:00,40.7608,-73.98,B02598
8/14/2014 18:18:00,40.7694,-73.9849,B02598
8/14/2014 18:20:00,40.7421,-74.0006,B02598
8/14/2014 18:20:00,40.7523,-73.9954,B02598
8/14/2014 18:20:00,40.757,-73.9983,B02617
8/14/2014 18:21:00,40.7624,-73.9731,B02598
8/14/2014 18:23:00,40.7499,-73.9832,B02682
8/14/2014 18:24:00,40.7782,-73.9547,B02598
8/14/2014 18:25:00,40.7377,-73.9922,B02598
8/14/2014 18:25:00,40.7499,-73.9877,B02617
8/14/2014 18:26:00,40.6707,-73.9569,B02617
8/14/2014 18:26:00,40.6932,-73.9987,B02598
8/14/2014 18:27:00,40.6846,-73.9945,B02617
8/14/2014 18:29:00,40.719,-74.0105,B02598
8/14/2014 18:31:00,40.7311,-74.0103,B02617
8/14/2014 18:34:00,40.7103,-73.95,B02598
8/14/2014 18:34:00,40.7244,-73.9974,B02617
8/14/2014 18:34:00,40.7631,-73.9746,B02617
8/14/2014 18:36:00,40.7693,-73.9611,B02598
8/14/2014 18:37:00,40.7506,-73.9736,B02682
8/14/2014 18:38:00,40.7415,-74.0069,B02682
8/14/2014 18:40:00,40.7094,-74.011,B02617
8/14/2014 18:40:00,40.8048,-73.9642,B02682
8/14/2014 18:42:00,40.694,-73.9624,B02617
8/14/2014 18:43:00,40.7423,-73.9911,B02617
8/14/2014 18:44:00,40.7446,-73.9971,B02617
8/14/2014 18:44:00,40.7895,-73.9528,B02617
8/14/2014 18:47:00,40.7245,-73.9975,B02617
8/14/2014 18:48:00,40.7186,-74.0007,B02617
8/14/2014 18:48:00,40.7453,-73.9913,B02617
8/14/2014 18:49:00,40.698,-73.9736,B02682
8/14/2014 18:49:00,40.742,-74.0035,B02598
8/14/2014 18:51:00,40.7381,-74.008,B02598
8/14/2014 18:52:00,40.7232,-73.9913,B02682
8/14/2014 18:52:00,40.7693,-73.9815,B02682
8/14/2014 18:56:00,40.7348,-73.9905,B02598
8/14/2014 19:01:00,40.7367,-73.9893,B02598
8/14/2014 19:02:00,40.7446,-73.9809,B02764
8/14/2014 19:05:00,40.7561,-73.973,B02598
8/14/2014 19:06:00,40.6416,-73.7888,B02598
8/14/2014 19:06:00,40.7446,-73.9811,B02617
8/14/2014 19:06:00,40.7446,-73.9026,B02598
8/14/2014 19:06:00,40.7565,-73.9784,B02617
8/14/2014 19:07:00,40.7517,-73.9765,B02682
8/14/2014 19:08:00,40.76,-73.9729,B02617
8/14/2014 19:09:00,40.6786,-73.9533,B02764
8/14/2014 19:09:00,40.7062,-74.0133,B02617
8/14/2014 19:09:00,40.7478,-73.9822,B02764
8/14/2014 19:12:00,40.7538,-73.9774,B02617
8/14/2014 19:13:00,40.7885,-73.955,B02598
8/14/2014 19:14:00,40.6863,-73.9743,B02617
8/14/2014 19:14:00,40.7176,-73.9523,B02682
8/14/2014 19:14:00,40.7407,-74.002,B02617
8/14/2014 19:15:00,40.7192,-74.0088,B02682
8/14/2014 19:16:00,40.7436,-73.9852,B02598
8/14/2014 19:17:00,40.6514,-73.9546,B02617
8/14/2014 19:17:00,40.7198,-73.9991,B02598
8/14/2014 19:18:00,40.7427,-73.9747,B02598
8/14/2014 19:19:00,40.7502,-73.988,B02682
8/14/2014 19:20:00,40.7532,-73.9781,B02617
8/14/2014 19:20:00,40.7917,-73.9786,B02617
8/14/2014 19:22:00,40.7307,-73.9905,B02598
8/14/2014 19:24:00,40.7252,-74.0024,B02617
8/14/2014 19:24:00,40.8624,-73.8961,B02617
8/14/2014 19:25:00,40.7049,-74.0085,B02617
8/14/2014 19:26:00,40.8625,-73.8284,B02512
8/14/2014 19:28:00,40.7307,-74.2781,B02598
8/14/2014 19:28:00,40.7629,-73.9872,B02598
8/14/2014 19:29:00,40.7144,-74.012,B02617
8/14/2014 19:29:00,40.7583,-73.9821,B02598
8/14/2014 19:29:00,40.7591,-73.9958,B02598
8/14/2014 19:30:00,40.7293,-73.9873,B02682
8/14/2014 19:30:00,40.7697,-73.9603,B02598
8/14/2014 19:31:00,40.6446,-73.7825,B02617
8/14/2014 19:31:00,40.7591,-73.977,B02598
8/14/2014 19:33:00,40.6762,-73.9759,B02617
8/14/2014 19:33:00,40.6895,-73.9693,B02617
8/14/2014 19:33:00,40.7081,-74.0046,B02598
8/14/2014 19:33:00,40.7084,-74.0083,B02617
8/14/2014 19:33:00,40.7609,-73.9759,B02682
8/14/2014 19:34:00,40.7492,-74.0067,B02617
8/14/2014 19:34:00,40.755,-73.9256,B02617
8/14/2014 19:36:00,40.6807,-73.9773,B02512
8/14/2014 19:36:00,40.7198,-73.995,B02617
8/14/2014 19:43:00,40.77,-73.8647,B02617
8/14/2014 19:44:00,40.7045,-74.0084,B02598
8/14/2014 19:49:00,40.7401,-74.0059,B02617
8/14/2014 19:49:00,40.7642,-73.9886,B02598
8/14/2014 19:51:00,40.7299,-73.9897,B02617
8/14/2014 19:51:00,40.7448,-74.0086,B02682
8/14/2014 19:52:00,40.7596,-73.9734,B02617
8/14/2014 19:53:00,40.7686,-73.8626,B02598
8/14/2014 19:53:00,40.7784,-73.9584,B02682
8/14/2014 19:55:00,40.6819,-73.9161,B02617
8/14/2014 19:56:00,40.7567,-73.844,B02682
8/14/2014 19:57:00,40.7492,-73.985,B02682
8/14/2014 19:57:00,40.7696,-73.9561,B02598
8/14/2014 1:16:00,40.6675,-73.9386,B02617
8/14/2014 1:17:00,40.7636,-73.9746,B02598
8/14/2014 1:36:00,40.7218,-73.9836,B02598
8/14/2014 1:37:00,40.7481,-74.0049,B02598
8/14/2014 20:01:00,40.6904,-74.1777,B02682
8/14/2014 20:03:00,40.6806,-73.9946,B02617
8/14/2014 20:04:00,40.7594,-73.9721,B02682
8/14/2014 20:05:00,40.7363,-73.9892,B02764
8/14/2014 20:06:00,40.7457,-73.9951,B02617
8/14/2014 20:07:00,40.7556,-73.9871,B02598
8/14/2014 20:10:00,40.7233,-73.993,B02617
8/14/2014 20:11:00,40.7593,-73.9776,B02617
8/14/2014 20:12:00,40.756,-73.9964,B02764
8/14/2014 20:16:00,40.7125,-73.9559,B02617
8/14/2014 20:17:00,40.7332,-73.9535,B02617
8/14/2014 20:18:00,40.7305,-74.0046,B02617
8/14/2014 20:18:00,40.7599,-73.984,B02682
8/14/2014 20:18:00,40.7677,-73.9615,B02617
8/14/2014 20:19:00,40.7247,-73.9986,B02617
8/14/2014 20:21:00,40.7612,-73.9832,B02617
8/14/2014 20:21:00,40.7615,-73.9727,B02682
8/14/2014 20:22:00,40.7232,-73.9984,B02682
8/14/2014 20:23:00,40.7832,-73.9747,B02617
8/14/2014 20:24:00,40.7099,-73.9669,B02617
8/14/2014 20:24:00,40.7388,-73.9887,B02617
8/14/2014 20:27:00,40.7572,-73.9934,B02617
8/14/2014 20:28:00,40.7101,-73.9626,B02682
8/14/2014 20:29:00,40.7291,-73.9937,B02617
8/14/2014 20:29:00,40.7518,-73.9862,B02598
8/14/2014 20:29:00,40.7819,-73.9774,B02598
8/14/2014 20:30:00,40.7462,-73.9218,B02764
8/14/2014 20:30:00,40.7557,-73.9704,B02617
8/14/2014 20:30:00,40.7931,-73.9703,B02598
8/14/2014 20:31:00,40.7704,-73.8652,B02598
8/14/2014 20:31:00,40.7742,-73.8724,B02598
8/14/2014 20:32:00,40.7057,-74.008,B02682
8/14/2014 20:32:00,40.7561,-73.9772,B02764
8/14/2014 20:33:00,40.7327,-73.988,B02598
8/14/2014 20:35:00,40.723,-73.9891,B02617
8/14/2014 20:35:00,40.7708,-73.8657,B02598
8/14/2014 20:37:00,40.7077,-74.0017,B02598
8/14/2014 20:38:00,40.7141,-73.9514,B02598
8/14/2014 20:40:00,40.7225,-73.9844,B02617
8/14/2014 20:41:00,40.7745,-73.9617,B02598
8/14/2014 20:43:00,40.7543,-73.9692,B02682
8/14/2014 20:43:00,40.7757,-73.9583,B02512
8/14/2014 20:47:00,40.7083,-74.0097,B02617
8/14/2014 20:47:00,40.7594,-73.8497,B02598
8/14/2014 20:48:00,40.6739,-73.9554,B02617
8/14/2014 20:49:00,40.7383,-73.9857,B02617
8/14/2014 20:53:00,40.7532,-73.9704,B02598
8/14/2014 20:54:00,40.765,-73.9764,B02598
8/14/2014 20:55:00,40.6961,-73.9678,B02617
8/14/2014 20:56:00,40.7104,-73.9847,B02598
8/14/2014 20:56:00,40.72,-74.0078,B02512
8/14/2014 20:56:00,40.7453,-73.9927,B02598
8/14/2014 20:57:00,40.7648,-73.9611,B02617
8/14/2014 20:57:00,40.7738,-73.8714,B02682
8/14/2014 20:58:00,40.8183,-73.9607,B02598
8/14/2014 20:59:00,40.7424,-73.9838,B02598
8/14/2014 21:01:00,40.6912,-73.9135,B02617
8/14/2014 21:02:00,40.7478,-73.9754,B02617
8/14/2014 21:03:00,40.7291,-74.0012,B02617
8/14/2014 21:04:00,40.7209,-73.9867,B02617
8/14/2014 21:05:00,40.7754,-73.9475,B02617
8/14/2014 21:06:00,40.7243,-73.993,B02617
8/14/2014 21:07:00,40.6449,-73.7817,B02682
8/14/2014 21:07:00,40.7214,-73.9606,B02682
8/14/2014 21:09:00,40.6951,-73.9839,B02617
8/14/2014 21:09:00,40.7404,-74.0054,B02617
8/14/2014 21:09:00,40.7568,-73.9827,B02598
8/14/2014 21:13:00,40.7791,-73.954,B02617
8/14/2014 21:15:00,40.7247,-73.9973,B02682
8/14/2014 21:17:00,40.6873,-73.9537,B02617
8/14/2014 21:18:00,40.6742,-73.9821,B02682
8/14/2014 21:18:00,40.7422,-73.9813,B02682
8/14/2014 21:19:00,40.7218,-73.9975,B02598
8/14/2014 21:19:00,40.741,-73.9883,B02682
8/14/2014 21:20:00,40.7392,-73.9901,B02512
8/14/2014 21:23:00,40.7185,-73.9892,B02682
8/14/2014 21:23:00,40.7275,-74.0015,B02598
8/14/2014 21:25:00,40.7202,-74.0105,B02682
8/14/2014 21:25:00,40.7208,-73.9955,B02617
8/14/2014 21:25:00,40.7294,-73.99,B02598
8/14/2014 21:27:00,40.7038,-73.9908,B02617
8/14/2014 21:27:00,40.7422,-74.0043,B02682
8/14/2014 21:28:00,40.7427,-73.9903,B02617
8/14/2014 21:29:00,40.7422,-74.0083,B02682
8/14/2014 21:31:00,40.7639,-73.9586,B02617
8/14/2014 21:32:00,40.7572,-73.9822,B02682
8/14/2014 21:32:00,40.761,-73.9837,B02617
8/14/2014 21:33:00,40.7359,-74.0016,B02682
8/14/2014 21:33:00,40.7598,-73.9691,B02598
8/14/2014 21:33:00,40.7659,-73.9697,B02617
8/14/2014 21:34:00,40.7651,-73.9791,B02617
8/14/2014 21:35:00,40.7348,-74.0001,B02682
8/14/2014 21:37:00,40.7383,-73.9739,B02617
8/14/2014 21:37:00,40.7401,-74.0059,B02682
8/14/2014 21:38:00,40.766,-73.9692,B02617
8/14/2014 21:39:00,40.7176,-73.998,B02617
8/14/2014 21:41:00,40.7549,-73.9889,B02617
8/14/2014 21:41:00,40.7745,-73.959,B02598
8/14/2014 21:42:00,40.7169,-74.0036,B02617
8/14/2014 21:42:00,40.7369,-74.0015,B02598
8/14/2014 21:42:00,40.762,-73.9839,B02598
8/14/2014 21:44:00,40.8198,-73.9173,B02682
8/14/2014 21:46:00,40.6674,-73.9367,B02617
8/14/2014 21:47:00,40.7289,-74.0026,B02682
8/14/2014 21:47:00,40.7424,-74.0047,B02617
8/14/2014 21:49:00,40.7601,-73.8862,B02617
8/14/2014 21:49:00,40.7844,-73.9774,B02682
8/14/2014 21:51:00,40.7424,-73.9905,B02617
8/14/2014 21:51:00,40.7549,-73.994,B02617
8/14/2014 21:51:00,40.7566,-73.9788,B02598
8/14/2014 21:51:00,40.7616,-74.0004,B02598
8/14/2014 21:52:00,40.8231,-73.9474,B02617
8/14/2014 21:53:00,40.6932,-73.9874,B02598
8/14/2014 21:53:00,40.7432,-74.0075,B02598
8/14/2014 21:54:00,40.7335,-73.993,B02598
8/14/2014 21:54:00,40.7355,-73.9885,B02682
8/14/2014 21:55:00,40.7615,-73.9834,B02617
8/14/2014 21:56:00,40.7071,-74.0027,B02617
8/14/2014 21:56:00,40.717,-74.0007,B02598
8/14/2014 21:56:00,40.7289,-73.9845,B02617
8/14/2014 21:57:00,40.7072,-74.0036,B02598
8/14/2014 21:59:00,40.7583,-73.9734,B02617
8/14/2014 22:00:00,40.7198,-73.9998,B02598
8/14/2014 22:00:00,40.7346,-73.9988,B02598
8/14/2014 22:00:00,40.7503,-73.9893,B02598
8/14/2014 22:01:00,40.7432,-73.9841,B02617
8/14/2014 22:01:00,40.7575,-73.9753,B02598
8/14/2014 22:02:00,40.7261,-73.9945,B02682
8/14/2014 22:02:00,40.7582,-73.9866,B02617
8/14/2014 22:02:00,40.8857,-73.9105,B02764
8/14/2014 22:04:00,40.7205,-74.0086,B02617
8/14/2014 22:04:00,40.7453,-73.9974,B02617
8/14/2014 22:04:00,40.7595,-73.993,B02764
8/14/2014 22:04:00,40.8915,-73.8975,B02682
8/14/2014 22:06:00,40.7291,-73.9903,B02598
8/14/2014 22:07:00,40.6483,-73.7827,B02598
8/14/2014 22:07:00,40.7176,-73.9492,B02682
8/14/2014 22:07:00,40.74,-73.9907,B02617
8/14/2014 22:07:00,40.742,-73.9829,B02598
8/14/2014 22:08:00,40.73,-74.004,B02617
8/14/2014 22:09:00,40.8037,-73.9515,B02598
8/14/2014 22:10:00,40.6872,-73.9853,B02617
8/14/2014 22:11:00,40.7412,-74.0014,B02682
8/14/2014 22:12:00,40.7501,-74.0025,B02598
8/14/2014 22:14:00,40.7657,-73.9698,B02764
8/14/2014 22:17:00,40.6934,-73.9662,B02682
8/14/2014 22:18:00,40.7331,-74.0032,B02617
8/14/2014 22:19:00,40.6485,-73.7825,B02682
8/14/2014 22:19:00,40.7194,-74.0428,B02617
8/14/2014 22:20:00,40.7395,-74.0061,B02598
8/14/2014 22:20:00,40.7699,-73.8645,B02617
8/14/2014 22:22:00,40.7547,-73.9735,B02598
8/14/2014 22:23:00,40.7573,-73.9713,B02617
8/14/2014 22:24:00,40.7446,-73.9988,B02617
8/14/2014 22:25:00,40.663,-73.9535,B02617
8/14/2014 22:26:00,40.7051,-74.0096,B02682
8/14/2014 22:26:00,40.7317,-73.999,B02598
8/14/2014 22:26:00,40.7352,-73.9857,B02764
8/14/2014 22:27:00,40.7396,-74.0064,B02682
8/14/2014 22:32:00,40.7463,-73.9777,B02682
8/14/2014 22:33:00,40.742,-74.0009,B02617
8/14/2014 22:34:00,40.7361,-74.0013,B02617
8/14/2014 22:34:00,40.7845,-73.9773,B02617
8/14/2014 22:37:00,40.7402,-74.0081,B02617
8/14/2014 22:41:00,40.7691,-73.9651,B02512
8/14/2014 22:43:00,40.7416,-74.0048,B02617
8/14/2014 22:44:00,40.734,-73.9988,B02682
8/14/2014 22:50:00,40.6448,-73.7819,B02617
8/14/2014 22:51:00,40.6732,-73.9564,B02617
8/14/2014 22:51:00,40.7531,-73.9915,B02617
8/14/2014 22:52:00,40.6902,-74.1778,B02512
8/14/2014 22:55:00,40.7134,-74.0091,B02682
8/14/2014 22:55:00,40.7569,-73.9721,B02617
8/14/2014 22:56:00,40.6482,-73.7825,B02682
8/14/2014 22:57:00,40.72,-74.0024,B02598
8/14/2014 22:58:00,40.7219,-74.0041,B02764
8/14/2014 23:01:00,40.6943,-73.9594,B02598
8/14/2014 23:02:00,40.7205,-74.0085,B02617
8/14/2014 23:02:00,40.7419,-73.9826,B02617
8/14/2014 23:02:00,40.7442,-73.9825,B02617
8/14/2014 23:02:00,40.781,-73.9518,B02598
8/14/2014 23:03:00,40.7108,-74.0091,B02598
8/14/2014 23:03:00,40.7438,-73.9794,B02598
8/14/2014 23:05:00,40.7528,-73.9795,B02617
8/14/2014 23:08:00,40.7257,-74.0055,B02682
8/14/2014 23:08:00,40.7374,-73.9842,B02598
8/14/2014 23:08:00,40.7421,-74.0007,B02598
8/14/2014 23:09:00,40.738,-73.988,B02598
8/14/2014 23:10:00,40.7518,-73.9886,B02598
8/14/2014 23:11:00,40.7,-73.9293,B02617
8/14/2014 23:11:00,40.7214,-73.9946,B02598
8/14/2014 23:13:00,40.6216,-74.0264,B02598
8/14/2014 23:17:00,40.6467,-73.7892,B02617
8/14/2014 23:19:00,40.7078,-73.9399,B02617
8/14/2014 23:19:00,40.7345,-74.1653,B02598
8/14/2014 23:20:00,40.7325,-73.9815,B02617
8/14/2014 23:21:00,40.7177,-73.9904,B02617
8/14/2014 23:21:00,40.7435,-73.9726,B02682
8/14/2014 23:22:00,40.7346,-73.9884,B02617
8/14/2014 23:22:00,40.7384,-74.0066,B02598
8/14/2014 23:23:00,40.7252,-73.998,B02617
8/14/2014 23:24:00,40.7308,-73.9596,B02764
8/14/2014 23:25:00,40.7537,-73.9873,B02598
8/14/2014 23:28:00,40.7244,-73.9924,B02617
8/14/2014 23:29:00,40.7103,-73.9633,B02617
8/14/2014 23:29:00,40.7387,-74.0081,B02617
8/14/2014 23:30:00,40.7261,-74.0096,B02682
8/14/2014 23:31:00,40.6905,-74.1778,B02682
8/14/2014 23:31:00,40.7096,-74.0114,B02617
8/14/2014 23:32:00,40.7168,-73.9426,B02617
8/14/2014 23:32:00,40.7225,-74.0037,B02617
8/14/2014 23:34:00,40.7194,-73.956,B02598
8/14/2014 23:35:00,40.6733,-73.9502,B02682
8/14/2014 23:37:00,40.7249,-73.9951,B02617
8/14/2014 23:37:00,40.7406,-73.9986,B02617
8/14/2014 23:38:00,40.7419,-73.9924,B02617
8/14/2014 23:41:00,40.7411,-73.9788,B02682
8/14/2014 23:41:00,40.7441,-73.9896,B02682
8/14/2014 23:43:00,40.7353,-74.0094,B02617
8/14/2014 23:47:00,40.686,-73.9772,B02598
8/14/2014 23:48:00,40.6943,-73.924,B02764
8/14/2014 23:48:00,40.7461,-73.9828,B02598
8/14/2014 23:48:00,40.7495,-73.9881,B02598
8/14/2014 23:53:00,40.692,-73.9912,B02682
8/14/2014 23:56:00,40.6448,-73.7817,B02598
8/14/2014 23:58:00,40.7718,-73.9824,B02512
8/14/2014 2:05:00,40.7248,-73.9957,B02682
8/14/2014 2:13:00,40.7191,-74.002,B02617
8/14/2014 2:28:00,40.7459,-73.9749,B02598
8/14/2014 2:35:00,40.7652,-73.9825,B02682
8/14/2014 2:41:00,40.8271,-73.9371,B02598
8/14/2014 2:58:00,40.711,-73.9627,B02617
8/14/2014 2:59:00,40.7544,-73.9925,B02598
8/14/2014 3:02:00,40.7334,-74.0063,B02617
8/14/2014 3:07:00,40.762,-73.983,B02598
8/14/2014 3:08:00,40.7594,-73.9711,B02617
8/14/2014 3:19:00,40.8347,-73.9464,B02617
8/14/2014 3:34:00,40.7053,-74.0102,B02617
8/14/2014 3:45:00,40.7786,-73.9743,B02682
8/14/2014 3:48:00,40.7439,-73.988,B02617
8/14/2014 3:54:00,40.79,-73.9782,B02682
8/14/2014 3:59:00,40.7796,-73.9881,B02598
8/14/2014 4:00:00,40.7865,-73.9422,B02682
8/14/2014 4:08:00,40.7564,-73.9725,B02617
8/14/2014 4:10:00,40.7184,-73.9451,B02617
8/14/2014 4:12:00,40.772,-73.9598,B02617
8/14/2014 4:15:00,40.7707,-73.9031,B02617
8/14/2014 4:26:00,40.7416,-74.0042,B02682
8/14/2014 4:40:00,40.795,-73.9723,B02617
8/14/2014 4:43:00,40.7382,-74.0079,B02617
8/14/2014 4:58:00,40.7218,-73.9921,B02617
8/14/2014 5:07:00,40.7785,-73.9464,B02598
8/14/2014 5:08:00,40.7557,-73.9727,B02617
8/14/2014 5:09:00,40.7236,-74.0047,B02617
8/14/2014 5:11:00,40.674,-73.9457,B02598
8/14/2014 5:11:00,40.7615,-73.9918,B02682
8/14/2014 5:24:00,40.7291,-73.9872,B02617
8/14/2014 5:26:00,40.7385,-73.9207,B02617
8/14/2014 5:33:00,40.6968,-73.9648,B02598
8/14/2014 5:39:00,40.7758,-73.9444,B02617
8/14/2014 5:41:00,40.6947,-74.1777,B02617
8/14/2014 5:42:00,40.7597,-73.9943,B02617
8/14/2014 5:45:00,40.7387,-74.0092,B02682
8/14/2014 5:48:00,40.72,-73.9919,B02617
8/14/2014 5:48:00,40.7615,-73.9977,B02682
8/14/2014 5:50:00,40.6698,-73.9724,B02617
8/14/2014 5:52:00,40.734,-73.9369,B02617
8/14/2014 5:59:00,40.7331,-73.9754,B02617
8/14/2014 6:01:00,40.761,-73.9967,B02617
8/14/2014 6:06:00,40.7488,-73.9423,B02682
8/14/2014 6:07:00,40.7933,-73.9672,B02682
8/14/2014 6:13:00,40.7777,-73.9756,B02617
8/14/2014 6:14:00,40.7109,-74.0057,B02764
8/14/2014 6:18:00,40.7338,-74.0018,B02598
8/14/2014 6:20:00,40.7246,-73.9983,B02682
8/14/2014 6:21:00,40.7023,-73.9259,B02682
8/14/2014 6:25:00,40.6464,-73.7897,B02598
8/14/2014 6:26:00,40.7774,-73.9791,B02617
8/14/2014 6:27:00,40.6467,-73.7891,B02682
8/14/2014 6:27:00,40.7784,-73.9479,B02598
8/14/2014 6:28:00,40.7724,-73.9531,B02682
8/14/2014 6:30:00,40.7494,-73.9797,B02682
8/14/2014 6:33:00,40.6681,-73.9805,B02598
8/14/2014 6:34:00,40.6885,-73.9963,B02598
8/14/2014 6:37:00,40.7364,-74.0024,B02598
8/14/2014 6:38:00,40.767,-73.9551,B02617
8/14/2014 6:46:00,40.7214,-73.9472,B02598
8/14/2014 6:46:00,40.7373,-73.9793,B02598
8/14/2014 6:48:00,40.7802,-73.9494,B02682
8/14/2014 6:51:00,40.7704,-73.9644,B02764
8/14/2014 6:52:00,40.7297,-74.0039,B02682
8/14/2014 6:52:00,40.7782,-73.9487,B02598
8/14/2014 6:53:00,40.6881,-73.9794,B02617
8/14/2014 6:56:00,40.6607,-73.9938,B02598
8/14/2014 6:56:00,40.8527,-73.933,B02617
8/14/2014 6:58:00,40.7788,-73.9475,B02617
8/14/2014 6:59:00,40.7275,-73.9528,B02617
8/14/2014 7:00:00,40.7341,-74.0044,B02617
8/14/2014 7:01:00,40.7618,-73.971,B02682
8/14/2014 7:02:00,40.7473,-73.9793,B02598
8/14/2014 7:04:00,40.77,-73.956,B02598
8/14/2014 7:05:00,40.7453,-73.9755,B02617
8/14/2014 7:10:00,40.7177,-73.9907,B02617
8/14/2014 7:10:00,40.7233,-73.9913,B02512
8/14/2014 7:10:00,40.7348,-73.9922,B02598
8/14/2014 7:15:00,40.7422,-73.9949,B02598
8/14/2014 7:17:00,40.7705,-73.9481,B02617
8/14/2014 7:19:00,40.7248,-74.0029,B02598
8/14/2014 7:22:00,40.7604,-73.9245,B02617
8/14/2014 7:24:00,40.7851,-73.9795,B02617
8/14/2014 7:25:00,40.7603,-74.0029,B02598
8/14/2014 7:27:00,40.7324,-74.0052,B02617
8/14/2014 7:31:00,40.6757,-74.016,B02617
8/14/2014 7:31:00,40.7643,-73.9593,B02617
8/14/2014 7:34:00,40.7535,-73.9819,B02682
8/14/2014 7:34:00,40.7783,-73.9767,B02598
8/14/2014 7:36:00,40.7443,-74.0066,B02617
8/14/2014 7:36:00,40.7836,-73.9802,B02598
8/14/2014 7:39:00,40.7377,-74.0018,B02598
8/14/2014 7:42:00,40.7505,-73.9716,B02617
8/14/2014 7:43:00,40.6824,-74.0002,B02617
8/14/2014 7:44:00,40.7701,-73.9108,B02617
