8/17/2014 21:19:00,40.8042,-73.9567,B02682
8/17/2014 21:23:00,40.7206,-73.9834,B02598
8/17/2014 21:24:00,40.769,-73.8632,B02598
8/17/2014 21:25:00,40.7381,-73.9876,B02598
8/17/2014 21:25:00,40.7411,-73.9181,B02682
8/17/2014 21:27:00,40.6748,-74.0159,B02682
8/17/2014 21:27:00,40.6786,-73.9687,B02764
8/17/2014 21:29:00,40.7271,-73.9781,B02682
8/17/2014 21:30:00,40.8184,-73.9608,B02617
8/17/2014 21:31:00,40.7205,-73.9843,B02682
8/17/2014 21:32:00,40.7062,-74.0094,B02598
8/17/2014 21:35:00,40.7703,-73.9848,B02682
8/17/2014 21:38:00,40.7306,-73.9861,B02617
8/17/2014 21:41:00,40.7131,-73.9941,B02598
8/17/2014 21:42:00,40.7704,-73.8651,B02617
8/17/2014 21:44:00,40.7061,-73.9289,B02682
8/17/2014 21:47:00,40.6446,-74.0001,B02598
8/17/2014 21:47:00,40.7308,-74.0009,B02617
8/17/2014 21:48:00,40.7249,-73.9767,B02682
8/17/2014 21:50:00,40.6901,-73.9815,B02617
8/17/2014 21:50:00,40.6945,-73.9514,B02617
8/17/2014 21:56:00,40.7037,-73.9907,B02598
8/17/2014 21:57:00,40.5935,-73.943,B02617
8/17/2014 21:57:00,40.7585,-73.9773,B02764
8/17/2014 22:05:00,40.7263,-73.996,B02512
8/17/2014 22:13:00,40.7237,-73.9909,B02598
8/17/2014 22:16:00,40.6897,-73.9515,B02617
8/17/2014 22:16:00,40.7424,-73.9488,B02617
8/17/2014 22:17:00,40.7552,-73.9728,B02617
8/17/2014 22:19:00,40.7572,-73.9933,B02598
8/17/2014 22:21:00,40.7665,-73.956,B02617
8/17/2014 22:24:00,40.7223,-73.9841,B02682
8/17/2014 22:24:00,40.7626,-74.0011,B02682
8/17/2014 22:24:00,40.805,-73.9391,B02617
8/17/2014 22:27:00,40.732,-74.0038,B02598
8/17/2014 22:29:00,40.7492,-73.984,B02617
8/17/2014 22:32:00,40.6748,-73.9763,B02617
8/17/2014 22:39:00,40.7594,-73.987,B02598
8/17/2014 22:43:00,40.7742,-73.8733,B02682
8/17/2014 22:45:00,40.8656,-73.9272,B02598
8/17/2014 22:46:00,40.7712,-73.8664,B02617
8/17/2014 22:48:00,40.7861,-73.9764,B02682
8/17/2014 22:50:00,40.7507,-73.9788,B02598
8/17/2014 22:51:00,40.6444,-73.7819,B02617
8/17/2014 23:00:00,40.7351,-74.1652,B02617
8/17/2014 23:04:00,40.7345,-74.0032,B02617
8/17/2014 23:07:00,40.7684,-73.9846,B02617
8/17/2014 23:09:00,40.776,-73.9109,B02617
8/17/2014 23:10:00,40.6732,-73.9563,B02598
8/17/2014 23:10:00,40.7077,-74.0083,B02598
8/17/2014 23:18:00,40.7056,-74.0085,B02682
8/17/2014 23:27:00,40.7508,-73.9703,B02617
8/17/2014 23:33:00,40.7418,-74.0038,B02617
8/17/2014 23:33:00,40.77,-74.4666,B02617
8/17/2014 23:35:00,40.7344,-73.9896,B02682
8/17/2014 23:43:00,40.6483,-73.7827,B02682
8/17/2014 23:43:00,40.7209,-73.9976,B02682
8/17/2014 23:43:00,40.7223,-73.986,B02682
8/17/2014 23:49:00,40.6447,-73.7822,B02617
8/17/2014 23:57:00,40.6458,-73.7768,B02682
8/17/2014 2:00:00,40.6698,-73.9584,B02617
8/17/2014 2:01:00,40.8031,-73.9447,B02598
8/17/2014 2:04:00,40.7389,-74.0363,B02682
8/17/2014 2:07:00,40.7405,-73.9982,B02682
8/17/2014 2:08:00,40.7646,-73.9821,B02682
8/17/2014 2:17:00,40.7225,-73.9878,B02598
8/17/2014 2:19:00,40.7205,-74.0486,B02617
8/17/2014 2:24:00,40.7295,-74.0105,B02598
8/17/2014 2:27:00,40.6821,-73.9665,B02617
8/17/2014 2:28:00,40.8096,-73.9477,B02617
8/17/2014 2:31:00,40.7337,-74.0026,B02617
8/17/2014 2:37:00,40.7432,-73.9819,B02617
8/17/2014 2:38:00,40.6865,-73.9483,B02617
8/17/2014 2:40:00,40.7218,-73.9936,B02617
8/17/2014 2:44:00,40.7154,-73.9907,B02617
8/17/2014 2:49:00,40.7199,-73.9875,B02764
8/17/2014 2:49:00,40.7604,-73.9614,B02617
8/17/2014 2:50:00,40.696,-73.9849,B02598
8/17/2014 2:50:00,40.7336,-74.0063,B02617
8/17/2014 2:51:00,40.7176,-73.9905,B02617
8/17/2014 2:53:00,40.7054,-74.0109,B02617
8/17/2014 2:55:00,40.7545,-73.9854,B02598
8/17/2014 2:57:00,40.6847,-73.9778,B02617
8/17/2014 2:59:00,40.7765,-73.9524,B02617
8/17/2014 3:01:00,40.7058,-73.9237,B02682
8/17/2014 3:07:00,40.7339,-73.9748,B02764
8/17/2014 3:14:00,40.8046,-73.9558,B02598
8/17/2014 3:16:00,40.7035,-74.0108,B02617
8/17/2014 3:19:00,40.7556,-73.9682,B02617
8/17/2014 3:20:00,40.6914,-73.9518,B02617
8/17/2014 3:20:00,40.7309,-74.0014,B02764
8/17/2014 3:27:00,40.7378,-73.9805,B02598
8/17/2014 3:36:00,40.7489,-73.9957,B02617
8/17/2014 3:41:00,40.7404,-73.9913,B02682
8/17/2014 3:49:00,40.6886,-73.9561,B02682
8/17/2014 3:54:00,40.7892,-73.9756,B02617
8/17/2014 3:58:00,40.7428,-73.9809,B02598
8/17/2014 3:59:00,40.7656,-73.9213,B02617
8/17/2014 4:02:00,40.6879,-73.567,B02598
8/17/2014 4:03:00,40.7405,-73.9796,B02682
8/17/2014 4:06:00,40.7316,-74.0045,B02598
8/17/2014 4:12:00,40.7338,-73.9771,B02598
8/17/2014 4:14:00,40.6858,-73.9129,B02682
8/17/2014 4:27:00,40.7142,-73.9987,B02512
8/17/2014 4:47:00,40.7499,-74.0026,B02598
8/17/2014 5:03:00,40.7212,-73.9815,B02617
8/17/2014 5:10:00,40.6951,-74.1781,B02617
8/17/2014 5:10:00,40.7644,-73.9817,B02617
8/17/2014 5:13:00,40.7095,-74.015,B02682
8/17/2014 5:23:00,40.8333,-73.9451,B02598
8/17/2014 5:26:00,40.6928,-73.9658,B02682
8/17/2014 5:30:00,40.7643,-73.9792,B02682
8/17/2014 5:43:00,40.726,-73.9888,B02598
8/17/2014 5:44:00,40.6734,-73.874,B02617
8/17/2014 5:54:00,40.7468,-73.9411,B02598
8/17/2014 6:05:00,40.7246,-73.9764,B02598
8/17/2014 6:06:00,40.7053,-74.0069,B02512
8/17/2014 6:31:00,40.7278,-73.9838,B02617
8/17/2014 6:43:00,40.6888,-73.989,B02617
8/17/2014 6:45:00,40.7523,-73.9859,B02682
8/17/2014 6:52:00,40.6476,-73.9693,B02617
8/17/2014 6:53:00,40.7672,-73.9617,B02682
8/17/2014 6:56:00,40.781,-73.9492,B02682
8/17/2014 7:09:00,40.706,-74.0095,B02617
8/17/2014 7:12:00,40.741,-73.9023,B02682
8/17/2014 7:12:00,40.745,-73.9887,B02682
8/17/2014 7:12:00,40.7944,-73.9738,B02598
8/17/2014 7:15:00,40.7142,-73.9494,B02598
8/17/2014 7:20:00,40.7323,-74.0079,B02682
8/17/2014 7:21:00,40.7287,-74.0003,B02617
8/17/2014 7:24:00,40.7616,-73.9865,B02617
8/17/2014 7:24:00,40.7943,-73.9413,B02617
8/17/2014 7:27:00,40.7124,-73.9931,B02598
8/17/2014 7:27:00,40.7162,-74.0124,B02682
8/17/2014 7:32:00,40.7302,-73.9817,B02682
8/17/2014 7:34:00,40.6447,-73.7817,B02682
8/17/2014 7:37:00,40.7386,-73.9977,B02682
8/17/2014 7:37:00,40.756,-73.9929,B02598
8/17/2014 7:42:00,40.7185,-73.9587,B02598
8/17/2014 7:48:00,40.7665,-73.9517,B02598
8/17/2014 7:50:00,40.7652,-73.9915,B02598
8/17/2014 7:56:00,40.7604,-73.9869,B02682
8/17/2014 8:01:00,40.734,-74.0005,B02617
8/17/2014 8:16:00,40.7217,-74.0648,B02617
8/17/2014 8:17:00,40.7624,-73.9767,B02598
8/17/2014 8:28:00,40.7085,-73.9451,B02598
8/17/2014 8:29:00,40.6889,-73.973,B02682
8/17/2014 8:32:00,40.6823,-73.9034,B02617
8/17/2014 8:35:00,41.0337,-73.7747,B02682
8/17/2014 8:38:00,40.7283,-73.987,B02598
8/17/2014 8:39:00,40.7968,-73.9728,B02598
8/17/2014 8:42:00,40.7348,-73.9968,B02598
8/17/2014 8:50:00,40.7149,-73.8115,B02617
8/17/2014 9:08:00,40.7813,-73.9591,B02617
8/17/2014 9:16:00,40.7328,-73.9918,B02617
8/17/2014 9:33:00,40.7685,-73.9596,B02617
8/17/2014 9:38:00,40.6824,-73.9764,B02598
8/17/2014 9:41:00,40.7118,-73.942,B02617
8/17/2014 9:41:00,40.7485,-74.0061,B02764
8/17/2014 9:51:00,40.764,-73.9803,B02682
8/17/2014 9:51:00,40.7691,-73.9695,B02598
8/17/2014 9:53:00,40.6832,-73.8631,B02764
8/17/2014 9:54:00,40.7958,-73.9667,B02598
8/18/2014 0:03:00,40.7518,-73.9929,B02682
8/18/2014 0:07:00,40.7861,-73.971,B02764
8/18/2014 0:08:00,40.7334,-74.0063,B02617
8/18/2014 0:13:00,40.7185,-74.0077,B02512
8/18/2014 0:26:00,40.8235,-73.5,B02617
8/18/2014 0:27:00,40.7194,-73.9932,B02682
8/18/2014 0:41:00,40.7054,-73.9446,B02598
8/18/2014 0:45:00,40.8227,-73.852,B02617
8/18/2014 0:57:00,40.75,-73.9917,B02598
8/18/2014 0:59:00,40.7405,-73.9904,B02617
8/18/2014 10:11:00,40.7447,-73.98,B02598
8/18/2014 10:14:00,40.7556,-73.9701,B02682
8/18/2014 10:16:00,40.7364,-74.0068,B02617
8/18/2014 10:17:00,40.7287,-73.9879,B02617
8/18/2014 10:19:00,40.7443,-73.9842,B02682
8/18/2014 10:21:00,40.7327,-73.9936,B02512
8/18/2014 10:26:00,40.7777,-73.9776,B02617
8/18/2014 10:31:00,40.6702,-73.9796,B02617
8/18/2014 10:32:00,40.7712,-73.9896,B02764
8/18/2014 10:34:00,40.7741,-73.9632,B02512
8/18/2014 10:39:00,40.6826,-73.9494,B02617
8/18/2014 10:40:00,40.7541,-73.9494,B02617
8/18/2014 10:47:00,40.7163,-73.951,B02617
8/18/2014 10:49:00,40.7334,-74.0047,B02598
8/18/2014 10:49:00,40.7565,-73.9782,B02512
8/18/2014 10:50:00,40.7555,-73.9759,B02617
8/18/2014 10:51:00,40.7819,-73.9538,B02598
8/18/2014 10:53:00,40.7661,-73.9917,B02512
8/18/2014 10:55:00,40.7177,-74.0038,B02682
8/18/2014 10:59:00,40.7503,-73.9834,B02598
8/18/2014 10:59:00,40.7525,-73.9945,B02598
8/18/2014 11:03:00,40.7179,-74.0031,B02598
8/18/2014 11:12:00,40.7257,-74.0091,B02598
8/18/2014 11:13:00,40.7215,-74.0024,B02617
8/18/2014 11:13:00,40.7425,-73.9817,B02764
8/18/2014 11:15:00,40.7264,-73.9802,B02682
8/18/2014 11:16:00,40.6217,-74.0401,B02682
8/18/2014 11:19:00,40.7824,-73.9586,B02764
8/18/2014 11:25:00,40.7457,-73.9914,B02598
8/18/2014 11:28:00,40.738,-73.9902,B02617
8/18/2014 11:32:00,40.7546,-73.8939,B02617
8/18/2014 11:34:00,40.7257,-73.9922,B02598
8/18/2014 11:38:00,40.7712,-73.8662,B02682
8/18/2014 11:40:00,40.7389,-74.0088,B02617
8/18/2014 11:40:00,40.7401,-73.9909,B02598
8/18/2014 11:41:00,40.7301,-74.0071,B02617
8/18/2014 11:43:00,40.7905,-73.9656,B02617
8/18/2014 11:50:00,40.7244,-73.9787,B02598
8/18/2014 11:52:00,40.7596,-73.9822,B02617
8/18/2014 12:00:00,40.7375,-73.9837,B02682
8/18/2014 12:00:00,40.7582,-73.9758,B02617
8/18/2014 12:02:00,40.7113,-74.01,B02617
8/18/2014 12:10:00,40.6853,-73.9395,B02598
8/18/2014 12:12:00,40.7317,-74.0013,B02617
8/18/2014 12:12:00,40.7777,-73.9771,B02617
8/18/2014 12:15:00,40.7471,-73.9875,B02598
8/18/2014 12:16:00,40.7634,-73.9749,B02512
8/18/2014 12:18:00,40.7818,-73.9829,B02617
8/18/2014 12:19:00,40.7594,-73.9873,B02617
8/18/2014 12:22:00,40.7498,-73.9814,B02682
8/18/2014 12:26:00,40.6567,-73.8422,B02512
8/18/2014 12:29:00,40.7201,-73.9885,B02682
8/18/2014 12:31:00,40.761,-73.9834,B02617
8/18/2014 12:36:00,40.7158,-73.9861,B02617
8/18/2014 12:39:00,40.7823,-73.9715,B02617
8/18/2014 12:40:00,40.7684,-73.8623,B02512
8/18/2014 12:46:00,40.6717,-73.9349,B02764
8/18/2014 12:46:00,40.7512,-73.9835,B02617
8/18/2014 12:47:00,40.7791,-73.9553,B02617
8/18/2014 12:48:00,40.7719,-73.9817,B02617
8/18/2014 12:49:00,40.7458,-73.978,B02682
8/18/2014 12:54:00,40.7092,-74.0057,B02617
8/18/2014 12:57:00,40.7294,-74.0019,B02512
8/18/2014 12:58:00,40.7605,-73.9879,B02512
8/18/2014 12:59:00,40.7758,-73.9828,B02682
8/18/2014 13:03:00,40.6948,-74.1778,B02598
8/18/2014 13:05:00,40.7953,-73.9754,B02617
8/18/2014 13:06:00,40.7698,-73.9017,B02617
8/18/2014 13:09:00,40.7703,-73.982,B02617
8/18/2014 13:10:00,40.6453,-73.7864,B02617
8/18/2014 13:11:00,40.666,-73.9067,B02598
8/18/2014 13:18:00,40.6615,-73.9614,B02617
8/18/2014 13:21:00,40.7135,-73.9971,B02682
8/18/2014 13:29:00,40.7557,-73.9838,B02598
8/18/2014 13:29:00,40.7643,-73.9784,B02617
8/18/2014 13:33:00,40.646,-73.7767,B02617
8/18/2014 13:34:00,40.6466,-73.7774,B02598
8/18/2014 13:36:00,40.8041,-73.9521,B02617
8/18/2014 13:39:00,40.7611,-73.9974,B02598
8/18/2014 13:43:00,40.7726,-73.9795,B02598
8/18/2014 13:49:00,40.7401,-73.9743,B02598
8/18/2014 13:49:00,40.7468,-73.9713,B02598
8/18/2014 13:50:00,40.773,-73.9802,B02682
8/18/2014 14:01:00,40.7614,-73.9802,B02598
8/18/2014 14:02:00,40.7248,-74.0044,B02617
8/18/2014 14:03:00,40.7567,-73.9748,B02598
8/18/2014 14:05:00,40.7249,-73.9985,B02598
8/18/2014 14:07:00,40.7029,-73.9908,B02617
8/18/2014 14:08:00,40.7556,-73.9816,B02617
8/18/2014 14:09:00,40.7697,-73.9844,B02598
8/18/2014 14:10:00,40.7286,-74.007,B02764
8/18/2014 14:10:00,40.7643,-73.9958,B02682
8/18/2014 14:10:00,40.7653,-73.9715,B02682
8/18/2014 14:12:00,40.7628,-73.9788,B02682
8/18/2014 14:13:00,40.6422,-73.7884,B02617
8/18/2014 14:14:00,40.7213,-73.9815,B02617
8/18/2014 14:16:00,40.721,-73.9842,B02598
8/18/2014 14:16:00,40.7556,-73.9642,B02764
8/18/2014 14:18:00,40.7594,-73.9692,B02617
8/18/2014 14:24:00,40.7959,-73.9491,B02598
8/18/2014 14:25:00,40.7529,-73.9739,B02764
8/18/2014 14:26:00,40.7713,-73.9662,B02598
8/18/2014 14:26:00,40.7784,-73.9832,B02617
8/18/2014 14:29:00,40.6937,-73.964,B02617
8/18/2014 14:29:00,40.7537,-73.9751,B02617
8/18/2014 14:29:00,40.7611,-73.4993,B02598
8/18/2014 14:29:00,40.8087,-73.9447,B02598
8/18/2014 14:30:00,40.6448,-73.782,B02617
8/18/2014 14:30:00,40.703,-73.9841,B02764
8/18/2014 14:30:00,40.762,-73.9666,B02598
8/18/2014 14:36:00,40.6925,-73.9416,B02617
8/18/2014 14:38:00,40.6889,-73.9853,B02617
8/18/2014 14:39:00,40.6447,-73.7823,B02682
8/18/2014 14:39:00,40.7666,-73.9825,B02617
8/18/2014 14:39:00,40.7965,-73.9309,B02617
8/18/2014 14:43:00,40.7266,-73.9411,B02598
8/18/2014 14:45:00,40.7241,-74.008,B02617
8/18/2014 14:45:00,40.756,-73.9867,B02598
8/18/2014 14:48:00,40.7572,-74.0011,B02764
8/18/2014 14:49:00,40.6449,-73.7815,B02682
8/18/2014 14:49:00,40.7851,-73.9786,B02617
8/18/2014 14:50:00,40.7627,-73.941,B02682
8/18/2014 14:54:00,40.7212,-74.0004,B02598
8/18/2014 14:54:00,40.7741,-73.8732,B02512
8/18/2014 15:01:00,40.732,-73.9883,B02617
8/18/2014 15:04:00,40.7642,-73.9632,B02682
8/18/2014 15:06:00,40.7627,-73.971,B02617
8/18/2014 15:08:00,40.6921,-73.9637,B02598
8/18/2014 15:08:00,40.7259,-73.6686,B02764
8/18/2014 15:12:00,40.7145,-73.9796,B02598
8/18/2014 15:13:00,40.7127,-74.0078,B02617
8/18/2014 15:17:00,40.7786,-73.9477,B02682
8/18/2014 15:18:00,40.6457,-73.9992,B02682
8/18/2014 15:20:00,40.731,-73.9915,B02617
8/18/2014 15:20:00,40.7749,-73.9465,B02598
8/18/2014 15:23:00,40.7549,-73.9778,B02764
8/18/2014 15:24:00,40.7433,-73.988,B02598
8/18/2014 15:25:00,40.7061,-74.0082,B02682
8/18/2014 15:28:00,40.6981,-73.9748,B02682
8/18/2014 15:32:00,40.7766,-73.9788,B02617
8/18/2014 15:36:00,40.7167,-74.0145,B02617
8/18/2014 15:38:00,40.7756,-73.9835,B02682
8/18/2014 15:46:00,40.7397,-73.9892,B02617
8/18/2014 15:49:00,40.7376,-73.9882,B02598
8/18/2014 15:54:00,40.7037,-74.0098,B02617
8/18/2014 15:56:00,40.7043,-74.0091,B02598
8/18/2014 15:59:00,40.7605,-73.982,B02598
8/18/2014 16:03:00,40.7417,-73.9851,B02617
8/18/2014 16:05:00,40.7558,-73.9865,B02598
8/18/2014 16:07:00,40.74,-74.006,B02598
8/18/2014 16:10:00,40.7512,-73.9742,B02617
8/18/2014 16:12:00,40.6445,-73.7829,B02617
8/18/2014 16:12:00,40.7434,-73.9844,B02682
8/18/2014 16:14:00,40.742,-74.0037,B02617
8/18/2014 16:14:00,40.7704,-73.8651,B02598
8/18/2014 16:14:00,40.7713,-73.8664,B02512
8/18/2014 16:16:00,40.745,-73.9868,B02617
8/18/2014 16:17:00,40.7191,-74.0,B02617
8/18/2014 16:18:00,40.7468,-73.9226,B02617
8/18/2014 16:18:00,40.754,-73.9807,B02682
8/18/2014 16:18:00,40.7557,-73.9752,B02617
8/18/2014 16:20:00,40.7538,-73.9922,B02598
8/18/2014 16:22:00,40.7384,-73.9825,B02682
8/18/2014 16:23:00,40.7143,-73.9881,B02617
8/18/2014 16:28:00,40.7071,-74.0163,B02617
8/18/2014 16:28:00,40.774,-73.8727,B02682
8/18/2014 16:29:00,40.661,-73.9472,B02617
8/18/2014 16:33:00,40.7044,-74.0119,B02764
8/18/2014 16:35:00,40.7196,-73.9893,B02598
8/18/2014 16:36:00,40.7523,-73.9857,B02617
8/18/2014 16:38:00,40.7255,-73.9573,B02682
8/18/2014 16:39:00,40.7189,-74.0106,B02617
8/18/2014 16:41:00,40.7308,-73.993,B02598
8/18/2014 16:42:00,40.7073,-74.0044,B02617
8/18/2014 16:44:00,40.7576,-74.0007,B02682
8/18/2014 16:47:00,40.7141,-73.9551,B02598
8/18/2014 16:47:00,40.7495,-73.989,B02617
8/18/2014 16:49:00,40.724,-73.9969,B02598
8/18/2014 16:50:00,40.8154,-74.3109,B02512
8/18/2014 16:54:00,40.7803,-73.9472,B02617
8/18/2014 17:01:00,40.7508,-74.0055,B02617
8/18/2014 17:02:00,40.7366,-74.0064,B02617
8/18/2014 17:03:00,40.7561,-73.9715,B02512
8/18/2014 17:06:00,40.7428,-73.9846,B02682
8/18/2014 17:07:00,40.7593,-73.4373,B02617
8/18/2014 17:07:00,40.7618,-73.9751,B02617
8/18/2014 17:08:00,40.7262,-73.9985,B02598
8/18/2014 17:08:00,40.7573,-74.0007,B02617
8/18/2014 17:10:00,40.7572,-74.0011,B02598
8/18/2014 17:13:00,40.7533,-73.9722,B02682
8/18/2014 17:15:00,40.7385,-73.984,B02617
8/18/2014 17:17:00,40.7577,-74.0004,B02617
8/18/2014 17:19:00,40.687,-73.9209,B02682
8/18/2014 17:21:00,40.7594,-73.9796,B02764
8/18/2014 17:24:00,40.7459,-73.9866,B02617
8/18/2014 17:24:00,40.7561,-74.0019,B02682
8/18/2014 17:25:00,40.756,-74.0023,B02764
8/18/2014 17:25:00,40.7573,-74.0009,B02617
8/18/2014 17:25:00,40.7766,-73.9788,B02617
8/18/2014 17:26:00,40.7643,-73.9739,B02617
8/18/2014 17:29:00,40.7457,-74.0084,B02682
8/18/2014 17:31:00,40.7364,-74.0054,B02617
8/18/2014 17:31:00,40.7569,-73.9701,B02598
8/18/2014 17:31:00,40.7656,-73.9823,B02617
8/18/2014 17:32:00,40.7344,-73.9897,B02598
8/18/2014 17:34:00,40.7024,-73.984,B02617
8/18/2014 17:35:00,40.7446,-73.9988,B02764
8/18/2014 17:35:00,40.7578,-74.0005,B02598
8/18/2014 17:39:00,40.7532,-73.9789,B02617
8/18/2014 17:40:00,40.7364,-73.9965,B02617
8/18/2014 17:42:00,40.7206,-74.0103,B02598
8/18/2014 17:44:00,40.677,-73.9652,B02617
8/18/2014 17:44:00,40.7446,-73.9757,B02598
8/18/2014 17:44:00,40.749,-73.9937,B02682
8/18/2014 17:45:00,40.7251,-73.9842,B02682
8/18/2014 17:46:00,40.7532,-73.989,B02617
8/18/2014 17:48:00,40.7388,-73.9994,B02617
8/18/2014 17:48:00,40.7612,-73.9868,B02598
8/18/2014 17:54:00,40.7586,-73.9728,B02598
8/18/2014 17:55:00,40.7547,-73.9871,B02617
8/18/2014 17:55:00,40.7877,-73.9538,B02764
8/18/2014 17:56:00,40.7161,-73.992,B02617
8/18/2014 17:58:00,40.6953,-74.1778,B02617
8/18/2014 17:59:00,40.714,-74.0093,B02598
8/18/2014 18:01:00,40.7491,-73.9767,B02598
8/18/2014 18:02:00,40.6785,-73.9469,B02617
8/18/2014 18:02:00,40.685,-73.916,B02617
8/18/2014 18:04:00,40.7554,-73.9831,B02598
8/18/2014 18:05:00,40.7675,-73.9835,B02598
8/18/2014 18:06:00,40.7505,-73.9694,B02598
8/18/2014 18:07:00,40.7559,-73.9702,B02617
8/18/2014 18:14:00,40.8652,-73.8873,B02617
8/18/2014 18:15:00,40.7656,-73.9663,B02512
8/18/2014 18:18:00,40.7705,-73.8653,B02764
8/18/2014 18:19:00,40.8894,-73.8987,B02682
8/18/2014 18:24:00,40.6909,-74.1781,B02617
8/18/2014 18:27:00,40.7134,-74.0038,B02682
8/18/2014 18:28:00,40.6806,-73.9977,B02598
8/18/2014 18:28:00,40.7077,-74.0099,B02617
8/18/2014 18:32:00,40.7556,-73.9878,B02617
8/18/2014 18:34:00,40.7298,-73.9541,B02598
8/18/2014 18:35:00,40.7424,-73.9868,B02617
8/18/2014 18:35:00,40.7523,-73.9857,B02598
8/18/2014 18:36:00,40.8812,-73.3969,B02682
8/18/2014 18:38:00,40.9402,-74.0049,B02617
8/18/2014 18:39:00,40.6363,-73.9726,B02682
8/18/2014 18:39:00,40.7447,-74.0053,B02617
8/18/2014 18:39:00,40.7801,-73.9554,B02617
8/18/2014 18:40:00,40.6142,-73.9264,B02617
8/18/2014 18:40:00,40.7699,-73.9613,B02617
8/18/2014 18:41:00,40.7416,-73.9954,B02598
8/18/2014 18:43:00,40.7344,-73.9859,B02682
8/18/2014 18:43:00,40.751,-74.0043,B02617
8/18/2014 18:43:00,40.753,-73.975,B02764
8/18/2014 18:44:00,40.7646,-73.9754,B02617
8/18/2014 18:45:00,40.7406,-73.9796,B02617
8/18/2014 18:46:00,40.7389,-73.9915,B02617
8/18/2014 18:49:00,40.7587,-73.9741,B02512
8/18/2014 18:50:00,40.7387,-73.9856,B02512
8/18/2014 18:59:00,40.726,-74.0027,B02682
8/18/2014 19:01:00,40.7465,-73.9943,B02617
8/18/2014 19:01:00,40.7638,-73.9753,B02598
8/18/2014 19:03:00,40.74,-73.9971,B02598
8/18/2014 19:07:00,40.7543,-73.9833,B02617
8/18/2014 19:07:00,40.7632,-73.9594,B02598
8/18/2014 19:09:00,40.686,-73.9825,B02512
8/18/2014 19:09:00,40.7595,-73.9855,B02764
8/18/2014 19:10:00,40.7598,-73.8324,B02598
8/18/2014 19:11:00,40.6749,-73.9815,B02598
8/18/2014 19:11:00,40.698,-73.9714,B02764
8/18/2014 19:11:00,40.72,-73.9881,B02598
8/18/2014 19:12:00,40.7166,-74.0148,B02682
8/18/2014 19:14:00,40.6857,-73.9918,B02598
8/18/2014 19:20:00,40.7322,-74.0078,B02764
8/18/2014 19:23:00,40.7455,-73.9869,B02617
8/18/2014 19:24:00,40.7161,-74.0119,B02617
8/18/2014 19:24:00,40.8736,-73.9076,B02617
8/18/2014 19:30:00,40.7417,-73.9812,B02682
8/18/2014 19:31:00,40.7377,-73.9898,B02682
8/18/2014 19:31:00,40.7636,-73.9962,B02598
8/18/2014 19:33:00,40.7047,-73.8138,B02617
8/18/2014 19:33:00,40.7571,-73.9827,B02617
8/18/2014 19:35:00,40.7105,-73.9231,B02617
8/18/2014 19:35:00,40.7546,-73.9717,B02512
8/18/2014 19:37:00,40.7558,-73.987,B02617
8/18/2014 19:37:00,40.7739,-73.8717,B02682
8/18/2014 19:39:00,40.7278,-73.9572,B02617
8/18/2014 19:40:00,40.7292,-74.0001,B02617
8/18/2014 19:40:00,40.7405,-74.0059,B02764
8/18/2014 19:40:00,40.7629,-73.972,B02617
8/18/2014 19:41:00,40.6838,-73.9619,B02682
8/18/2014 19:43:00,40.5838,-73.9486,B02617
8/18/2014 19:43:00,40.7037,-73.9328,B02598
8/18/2014 19:44:00,40.5735,-73.981,B02617
8/18/2014 19:51:00,40.7179,-73.9895,B02764
8/18/2014 19:51:00,40.7638,-73.9744,B02617
8/18/2014 19:52:00,40.7582,-73.9899,B02617
8/18/2014 19:53:00,40.7495,-73.9871,B02617
8/18/2014 19:56:00,40.7288,-73.9941,B02682
8/18/2014 19:56:00,40.7487,-73.9917,B02512
8/18/2014 19:57:00,40.6468,-73.7898,B02598
8/18/2014 19:57:00,40.7157,-74.0113,B02617
8/18/2014 1:08:00,40.769,-73.8864,B02682
8/18/2014 1:10:00,40.7489,-73.9879,B02682
8/18/2014 1:24:00,40.8659,-73.9283,B02617
8/18/2014 1:31:00,40.7998,-73.9551,B02617
8/18/2014 20:01:00,40.7371,-73.9969,B02512
8/18/2014 20:02:00,40.7583,-73.9817,B02764
8/18/2014 20:03:00,40.7267,-74.0058,B02512
8/18/2014 20:06:00,40.7278,-74.0059,B02682
8/18/2014 20:07:00,40.7832,-73.9787,B02617
8/18/2014 20:08:00,40.7586,-73.9754,B02512
8/18/2014 20:09:00,40.7174,-74.0036,B02617
8/18/2014 20:12:00,40.6755,-73.9628,B02682
8/18/2014 20:12:00,40.7312,-73.9888,B02617
8/18/2014 20:12:00,40.7502,-73.9946,B02617
8/18/2014 20:15:00,40.7612,-73.9687,B02598
8/18/2014 20:19:00,40.8014,-73.954,B02598
8/18/2014 20:20:00,40.7236,-74.0036,B02682
8/18/2014 20:20:00,40.7617,-73.9836,B02617
8/18/2014 20:21:00,40.6904,-73.995,B02682
8/18/2014 20:24:00,40.7366,-74.0387,B02764
8/18/2014 20:29:00,40.7285,-74.0,B02682
8/18/2014 20:30:00,40.7595,-73.9725,B02598
8/18/2014 20:33:00,40.7469,-73.9856,B02617
8/18/2014 20:35:00,40.7448,-73.9843,B02617
8/18/2014 20:37:00,40.7277,-74.0,B02617
8/18/2014 20:39:00,40.7022,-73.9189,B02617
8/18/2014 20:40:00,40.7484,-73.8542,B02617
8/18/2014 20:40:00,40.7635,-73.9597,B02617
